DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
01-13T23:00:00,5.270894341022875,7.1,31.6,2010-01-13 23:00:00,1,13,23
01-14T00:00:00,5.323254218582705,7.4,30.2,2010-01-14 00:00:00,1,14,0
01-14T01:00:00,5.288347633542818,6.8,30.6,2010-01-14 01:00:00,1,14,1
01-14T02:00:00,5.305800926062761,6.6,30.3,2010-01-14 02:00:00,1,14,2
01-14T03:00:00,5.305800926062761,6.6,30,2010-01-14 03:00:00,1,14,3
01-14T04:00:00,5.305800926062761,6.6,29.7,2010-01-14 04:00:00,1,14,4
01-14T05:00:00,5.323254218582705,6.5,29.4,2010-01-14 05:00:00,1,14,5
01-14T06:00:00,5.288347633542818,6.3,29.3,2010-01-14 06:00:00,1,14,6
01-14T07:00:00,5.323254218582705,6.2,29.2,2010-01-14 07:00:00,1,14,7
01-14T08:00:00,5.305800926062761,6.3,29.5,2010-01-14 08:00:00,1,14,8
01-14T09:00:00,5.340707511102648,6.8,30.8,2010-01-14 09:00:00,1,14,9
01-14T10:00:00,5.288347633542818,7.1,32.1,2010-01-14 10:00:00,1,14,10
01-14T11:00:00,5.253441048502932,7,33.4,2010-01-14 11:00:00,1,14,11
01-14T12:00:00,5.1661745859032155,7.3,34.4,2010-01-14 12:00:00,1,14,12
01-14T13:00:00,5.113814708343385,7.3,35.2,2010-01-14 13:00:00,1,14,13
01-14T14:00:00,5.044001538263612,7.2,35.7,2010-01-14 14:00:00,1,14,14
01-14T15:00:00,5.113814708343385,7.6,35.8,2010-01-14 15:00:00,1,14,15
01-14T16:00:00,5.1661745859032155,7.4,35.3,2010-01-14 16:00:00,1,14,16
01-14T17:00:00,5.1661745859032155,7.2,34.2,2010-01-14 17:00:00,1,14,17
01-14T18:00:00,5.183627878423159,7.5,33.6,2010-01-14 18:00:00,1,14,18
01-14T19:00:00,5.183627878423159,7.6,33.1,2010-01-14 19:00:00,1,14,19
01-14T20:00:00,5.201081170943102,7.6,32.6,2010-01-14 20:00:00,1,14,20
01-14T21:00:00,5.270894341022875,7.6,31.9,2010-01-14 21:00:00,1,14,21
01-14T22:00:00,5.270894341022875,7.2,31.5,2010-01-14 22:00:00,1,14,22
01-14T23:00:00,5.270894341022875,7.2,31.1,2010-01-14 23:00:00,1,14,23
01-15T00:00:00,5.305800926062761,7.6,29.8,2010-01-15 00:00:00,1,15,0
01-15T01:00:00,5.288347633542818,6.9,30,2010-01-15 01:00:00,1,15,1
01-15T02:00:00,5.323254218582705,6.6,29.8,2010-01-15 02:00:00,1,15,2
01-15T03:00:00,5.288347633542818,6.5,29.4,2010-01-15 03:00:00,1,15,3
01-15T04:00:00,5.288347633542818,6.6,29.1,2010-01-15 04:00:00,1,15,4
01-15T05:00:00,5.305800926062761,6.5,28.8,2010-01-15 05:00:00,1,15,5
01-15T06:00:00,5.270894341022875,6.2,28.8,2010-01-15 06:00:00,1,15,6
01-15T07:00:00,5.305800926062761,6,28.7,2010-01-15 07:00:00,1,15,7
01-15T08:00:00,5.288347633542818,6.2,29.1,2010-01-15 08:00:00,1,15,8
01-15T09:00:00,5.323254218582705,6.7,30.4,2010-01-15 09:00:00,1,15,9
01-15T10:00:00,5.270894341022875,6.9,31.8,2010-01-15 10:00:00,1,15,10
01-15T11:00:00,5.235987755982989,6.8,33.1,2010-01-15 11:00:00,1,15,11
01-15T12:00:00,5.1487212933832724,7.1,34.1,2010-01-15 12:00:00,1,15,12
01-15T13:00:00,5.096361415823442,7.1,35,2010-01-15 13:00:00,1,15,13
01-15T14:00:00,5.026548245743669,7.2,35.5,2010-01-15 14:00:00,1,15,14
01-15T15:00:00,5.078908123303498,7.4,35.6,2010-01-15 15:00:00,1,15,15
01-15T16:00:00,5.131268000863329,7.1,35.1,2010-01-15 16:00:00,1,15,16
01-15T17:00:00,5.131268000863329,7,34.1,2010-01-15 17:00:00,1,15,17
01-15T18:00:00,5.1661745859032155,7.2,33.5,2010-01-15 18:00:00,1,15,18
01-15T19:00:00,5.1487212933832724,7.4,33,2010-01-15 19:00:00,1,15,19
01-15T20:00:00,5.183627878423159,7.4,32.5,2010-01-15 20:00:00,1,15,20
01-15T21:00:00,5.253441048502932,7.3,31.8,2010-01-15 21:00:00,1,15,21
01-15T22:00:00,5.253441048502932,7.1,31.4,2010-01-15 22:00:00,1,15,22
01-15T23:00:00,5.253441048502932,7.1,31,2010-01-15 23:00:00,1,15,23
01-16T00:00:00,5.288347633542818,7.3,29.8,2010-01-16 00:00:00,1,16,0
01-16T01:00:00,5.305800926062761,6.8,29.9,2010-01-16 01:00:00,1,16,1
01-16T02:00:00,5.305800926062761,6.6,29.7,2010-01-16 02:00:00,1,16,2
01-16T03:00:00,5.270894341022875,6.4,29.3,2010-01-16 03:00:00,1,16,3
01-16T04:00:00,5.305800926062761,6.5,29,2010-01-16 04:00:00,1,16,4
01-16T05:00:00,5.305800926062761,6.3,28.7,2010-01-16 05:00:00,1,16,5
01-16T06:00:00,5.288347633542818,6.1,28.7,2010-01-16 06:00:00,1,16,6
01-16T07:00:00,5.305800926062761,5.9,28.6,2010-01-16 07:00:00,1,16,7
01-16T08:00:00,5.288347633542818,6.1,29,2010-01-16 08:00:00,1,16,8
01-16T09:00:00,5.323254218582705,6.5,30.4,2010-01-16 09:00:00,1,16,9
01-16T10:00:00,5.270894341022875,6.7,31.8,2010-01-16 10:00:00,1,16,10
01-16T11:00:00,5.218534463463045,6.7,33.1,2010-01-16 11:00:00,1,16,11
01-16T12:00:00,5.1487212933832724,6.9,34.2,2010-01-16 12:00:00,1,16,12
01-16T13:00:00,5.078908123303498,7,35,2010-01-16 13:00:00,1,16,13
01-16T14:00:00,4.991641660703783,7.1,35.5,2010-01-16 14:00:00,1,16,14
01-16T15:00:00,5.061454830783555,7.2,35.7,2010-01-16 15:00:00,1,16,15
01-16T16:00:00,5.096361415823442,6.9,35.2,2010-01-16 16:00:00,1,16,16
01-16T17:00:00,5.096361415823442,6.8,34.2,2010-01-16 17:00:00,1,16,17
01-16T18:00:00,5.113814708343385,6.9,33.5,2010-01-16 18:00:00,1,16,18
01-16T19:00:00,5.113814708343385,7.1,33.1,2010-01-16 19:00:00,1,16,19
01-16T20:00:00,5.1487212933832724,7.2,32.6,2010-01-16 20:00:00,1,16,20
01-16T21:00:00,5.235987755982989,7.2,31.9,2010-01-16 21:00:00,1,16,21
01-16T22:00:00,5.235987755982989,6.9,31.4,2010-01-16 22:00:00,1,16,22
01-16T23:00:00,5.235987755982989,7,31,2010-01-16 23:00:00,1,16,23
01-17T00:00:00,5.270894341022875,7.2,29.9,2010-01-17 00:00:00,1,17,0
01-17T01:00:00,5.288347633542818,6.7,29.9,2010-01-17 01:00:00,1,17,1
01-17T02:00:00,5.288347633542818,6.5,29.7,2010-01-17 02:00:00,1,17,2
01-17T03:00:00,5.270894341022875,6.3,29.3,2010-01-17 03:00:00,1,17,3
01-17T04:00:00,5.288347633542818,6.4,29,2010-01-17 04:00:00,1,17,4
01-17T05:00:00,5.305800926062761,6.3,28.7,2010-01-17 05:00:00,1,17,5
01-17T06:00:00,5.288347633542818,6,28.7,2010-01-17 06:00:00,1,17,6
01-17T07:00:00,5.305800926062761,5.8,28.7,2010-01-17 07:00:00,1,17,7
01-17T08:00:00,5.288347633542818,6.1,29.1,2010-01-17 08:00:00,1,17,8
01-17T09:00:00,5.305800926062761,6.5,30.5,2010-01-17 09:00:00,1,17,9
01-17T10:00:00,5.270894341022875,6.7,31.9,2010-01-17 10:00:00,1,17,10
01-17T11:00:00,5.218534463463045,6.6,33.2,2010-01-17 11:00:00,1,17,11
01-17T12:00:00,5.131268000863329,6.9,34.3,2010-01-17 12:00:00,1,17,12
01-17T13:00:00,5.078908123303498,6.9,35.2,2010-01-17 13:00:00,1,17,13
01-17T14:00:00,4.97418836818384,7.1,35.6,2010-01-17 14:00:00,1,17,14
01-17T15:00:00,5.044001538263612,7.3,35.8,2010-01-17 15:00:00,1,17,15
01-17T16:00:00,5.078908123303498,6.9,35.4,2010-01-17 16:00:00,1,17,16
01-17T17:00:00,5.061454830783555,6.8,34.3,2010-01-17 17:00:00,1,17,17
01-17T18:00:00,5.096361415823442,6.8,33.6,2010-01-17 18:00:00,1,17,18
01-17T19:00:00,5.096361415823442,7.2,33.2,2010-01-17 19:00:00,1,17,19
01-17T20:00:00,5.131268000863329,7.2,32.7,2010-01-17 20:00:00,1,17,20
01-17T21:00:00,5.218534463463045,7.2,32,2010-01-17 21:00:00,1,17,21
01-17T22:00:00,5.235987755982989,7.2,31.5,2010-01-17 22:00:00,1,17,22
01-17T23:00:00,5.235987755982989,7.2,31.1,2010-01-17 23:00:00,1,17,23
01-18T00:00:00,5.270894341022875,7.3,30.1,2010-01-18 00:00:00,1,18,0
01-18T01:00:00,5.305800926062761,6.8,30,2010-01-18 01:00:00,1,18,1
01-18T02:00:00,5.305800926062761,6.5,29.7,2010-01-18 02:00:00,1,18,2
01-18T03:00:00,5.253441048502932,6.5,29.4,2010-01-18 03:00:00,1,18,3
01-18T04:00:00,5.288347633542818,6.5,29,2010-01-18 04:00:00,1,18,4
01-18T05:00:00,5.305800926062761,6.3,28.8,2010-01-18 05:00:00,1,18,5
01-18T06:00:00,5.288347633542818,6,28.7,2010-01-18 06:00:00,1,18,6
01-18T07:00:00,5.288347633542818,5.9,28.7,2010-01-18 07:00:00,1,18,7
01-18T08:00:00,5.288347633542818,6.1,29.1,2010-01-18 08:00:00,1,18,8
01-18T09:00:00,5.305800926062761,6.6,30.5,2010-01-18 09:00:00,1,18,9
01-18T10:00:00,5.270894341022875,6.7,32,2010-01-18 10:00:00,1,18,10
01-18T11:00:00,5.218534463463045,6.6,33.2,2010-01-18 11:00:00,1,18,11
01-18T12:00:00,5.113814708343385,6.8,34.3,2010-01-18 12:00:00,1,18,12
01-18T13:00:00,5.044001538263612,6.8,35.1,2010-01-18 13:00:00,1,18,13
01-18T14:00:00,4.956735075663896,7.1,35.6,2010-01-18 14:00:00,1,18,14
01-18T15:00:00,5.026548245743669,7.3,35.8,2010-01-18 15:00:00,1,18,15
01-18T16:00:00,5.061454830783555,6.9,35.4,2010-01-18 16:00:00,1,18,16
01-18T17:00:00,5.061454830783555,6.8,34.3,2010-01-18 17:00:00,1,18,17
01-18T18:00:00,5.096361415823442,6.8,33.6,2010-01-18 18:00:00,1,18,18
01-18T19:00:00,5.078908123303498,7.2,33.2,2010-01-18 19:00:00,1,18,19
01-18T20:00:00,5.131268000863329,7.2,32.8,2010-01-18 20:00:00,1,18,20
01-18T21:00:00,5.201081170943102,7.3,32,2010-01-18 21:00:00,1,18,21
01-18T22:00:00,5.218534463463045,7.2,31.6,2010-01-18 22:00:00,1,18,22
01-18T23:00:00,5.253441048502932,7.3,31.1,2010-01-18 23:00:00,1,18,23
01-19T00:00:00,5.270894341022875,7.2,30.2,2010-01-19 00:00:00,1,19,0
01-19T01:00:00,5.305800926062761,6.8,30,2010-01-19 01:00:00,1,19,1
01-19T02:00:00,5.288347633542818,6.6,29.7,2010-01-19 02:00:00,1,19,2
01-19T03:00:00,5.253441048502932,6.5,29.4,2010-01-19 03:00:00,1,19,3
01-19T04:00:00,5.288347633542818,6.5,29.1,2010-01-19 04:00:00,1,19,4
01-19T05:00:00,5.305800926062761,6.3,28.8,2010-01-19 05:00:00,1,19,5
01-19T06:00:00,5.305800926062761,6,28.7,2010-01-19 06:00:00,1,19,6
01-19T07:00:00,5.323254218582705,5.9,28.7,2010-01-19 07:00:00,1,19,7
01-19T08:00:00,5.323254218582705,6,29.1,2010-01-19 08:00:00,1,19,8
01-19T09:00:00,5.340707511102648,6.6,30.5,2010-01-19 09:00:00,1,19,9
01-19T10:00:00,5.288347633542818,6.8,32,2010-01-19 10:00:00,1,19,10
01-19T11:00:00,5.235987755982989,6.6,33.3,2010-01-19 11:00:00,1,19,11
01-19T12:00:00,5.1487212933832724,6.7,34.3,2010-01-19 12:00:00,1,19,12
01-19T13:00:00,5.078908123303498,6.9,35.2,2010-01-19 13:00:00,1,19,13
01-19T14:00:00,4.991641660703783,7.1,35.6,2010-01-19 14:00:00,1,19,14
01-19T15:00:00,5.061454830783555,7.3,35.8,2010-01-19 15:00:00,1,19,15
01-19T16:00:00,5.096361415823442,6.9,35.3,2010-01-19 16:00:00,1,19,16
01-19T17:00:00,5.096361415823442,6.9,34.3,2010-01-19 17:00:00,1,19,17
01-19T18:00:00,5.131268000863329,6.9,33.6,2010-01-19 18:00:00,1,19,18
01-19T19:00:00,5.113814708343385,7.2,33.1,2010-01-19 19:00:00,1,19,19
01-19T20:00:00,5.1661745859032155,7.2,32.7,2010-01-19 20:00:00,1,19,20
01-19T21:00:00,5.218534463463045,7.3,31.9,2010-01-19 21:00:00,1,19,21
01-19T22:00:00,5.235987755982989,7.3,31.5,2010-01-19 22:00:00,1,19,22
01-19T23:00:00,5.270894341022875,7.4,31,2010-01-19 23:00:00,1,19,23
01-20T00:00:00,5.305800926062761,7.1,30.2,2010-01-20 00:00:00,1,20,0
01-20T01:00:00,5.323254218582705,6.9,29.9,2010-01-20 01:00:00,1,20,1
01-20T02:00:00,5.340707511102648,6.7,29.5,2010-01-20 02:00:00,1,20,2
01-20T03:00:00,5.305800926062761,6.6,29.2,2010-01-20 03:00:00,1,20,3
01-20T04:00:00,5.323254218582705,6.5,28.8,2010-01-20 04:00:00,1,20,4
01-20T05:00:00,5.340707511102648,6.4,28.5,2010-01-20 05:00:00,1,20,5
01-20T06:00:00,5.340707511102648,6,28.4,2010-01-20 06:00:00,1,20,6
01-20T07:00:00,5.340707511102648,5.9,28.4,2010-01-20 07:00:00,1,20,7
01-20T08:00:00,5.340707511102648,5.9,28.9,2010-01-20 08:00:00,1,20,8
01-20T09:00:00,5.375614096142535,6.6,30.3,2010-01-20 09:00:00,1,20,9
01-20T10:00:00,5.323254218582705,6.8,31.7,2010-01-20 10:00:00,1,20,10
01-20T11:00:00,5.253441048502932,6.6,33,2010-01-20 11:00:00,1,20,11
01-20T12:00:00,5.1487212933832724,6.7,34.1,2010-01-20 12:00:00,1,20,12
01-20T13:00:00,5.078908123303498,6.9,35,2010-01-20 13:00:00,1,20,13
01-20T14:00:00,5.009094953223726,7.1,35.4,2010-01-20 14:00:00,1,20,14
01-20T15:00:00,5.061454830783555,7.4,35.6,2010-01-20 15:00:00,1,20,15
01-20T16:00:00,5.078908123303498,7,35.1,2010-01-20 16:00:00,1,20,16
01-20T17:00:00,5.096361415823442,7,34.1,2010-01-20 17:00:00,1,20,17
01-20T18:00:00,5.1487212933832724,7,33.4,2010-01-20 18:00:00,1,20,18
01-20T19:00:00,5.131268000863329,7.3,32.9,2010-01-20 19:00:00,1,20,19
01-20T20:00:00,5.1661745859032155,7.3,32.5,2010-01-20 20:00:00,1,20,20
01-20T21:00:00,5.235987755982989,7.4,31.7,2010-01-20 21:00:00,1,20,21
01-20T22:00:00,5.270894341022875,7.3,31.3,2010-01-20 22:00:00,1,20,22
01-20T23:00:00,5.288347633542818,7.5,30.8,2010-01-20 23:00:00,1,20,23
01-21T00:00:00,5.305800926062761,7.1,30.1,2010-01-21 00:00:00,1,21,0
01-21T01:00:00,5.340707511102648,7,29.7,2010-01-21 01:00:00,1,21,1
01-21T02:00:00,5.340707511102648,6.8,29.3,2010-01-21 02:00:00,1,21,2
01-21T03:00:00,5.323254218582705,6.6,28.9,2010-01-21 03:00:00,1,21,3
01-21T04:00:00,5.340707511102648,6.5,28.5,2010-01-21 04:00:00,1,21,4
01-21T05:00:00,5.340707511102648,6.4,28.2,2010-01-21 05:00:00,1,21,5
01-21T06:00:00,5.358160803622591,6,28.1,2010-01-21 06:00:00,1,21,6
01-21T07:00:00,5.340707511102648,6,28.1,2010-01-21 07:00:00,1,21,7
01-21T08:00:00,5.340707511102648,6,28.6,2010-01-21 08:00:00,1,21,8
01-21T09:00:00,5.375614096142535,6.6,30,2010-01-21 09:00:00,1,21,9
01-21T10:00:00,5.340707511102648,6.9,31.6,2010-01-21 10:00:00,1,21,10
01-21T11:00:00,5.253441048502932,6.6,32.8,2010-01-21 11:00:00,1,21,11
01-21T12:00:00,5.1487212933832724,6.7,34,2010-01-21 12:00:00,1,21,12
01-21T13:00:00,5.078908123303498,6.9,34.8,2010-01-21 13:00:00,1,21,13
01-21T14:00:00,5.026548245743669,7.1,35.3,2010-01-21 14:00:00,1,21,14
01-21T15:00:00,5.044001538263612,7.3,35.5,2010-01-21 15:00:00,1,21,15
01-21T16:00:00,5.061454830783555,6.9,35,2010-01-21 16:00:00,1,21,16
01-21T17:00:00,5.061454830783555,7,34,2010-01-21 17:00:00,1,21,17
01-21T18:00:00,5.131268000863329,6.9,33.3,2010-01-21 18:00:00,1,21,18
01-21T19:00:00,5.096361415823442,7.2,32.9,2010-01-21 19:00:00,1,21,19
01-21T20:00:00,5.1487212933832724,7.2,32.4,2010-01-21 20:00:00,1,21,20
01-21T21:00:00,5.218534463463045,7.3,31.6,2010-01-21 21:00:00,1,21,21
01-21T22:00:00,5.253441048502932,7.3,31.2,2010-01-21 22:00:00,1,21,22
01-21T23:00:00,5.270894341022875,7.4,30.7,2010-01-21 23:00:00,1,21,23
01-22T00:00:00,5.288347633542818,6.8,30.2,2010-01-22 00:00:00,1,22,0
01-22T01:00:00,5.340707511102648,7,29.6,2010-01-22 01:00:00,1,22,1
01-22T02:00:00,5.340707511102648,6.7,29.2,2010-01-22 02:00:00,1,22,2
01-22T03:00:00,5.323254218582705,6.6,28.9,2010-01-22 03:00:00,1,22,3
01-22T04:00:00,5.340707511102648,6.5,28.5,2010-01-22 04:00:00,1,22,4
01-22T05:00:00,5.340707511102648,6.4,28.1,2010-01-22 05:00:00,1,22,5
01-22T06:00:00,5.358160803622591,6,28.1,2010-01-22 06:00:00,1,22,6
01-22T07:00:00,5.340707511102648,6,28.1,2010-01-22 07:00:00,1,22,7
01-22T08:00:00,5.358160803622591,6.1,28.6,2010-01-22 08:00:00,1,22,8
01-22T09:00:00,5.375614096142535,6.6,30.1,2010-01-22 09:00:00,1,22,9
01-22T10:00:00,5.340707511102648,6.9,31.7,2010-01-22 10:00:00,1,22,10
01-22T11:00:00,5.270894341022875,6.6,33,2010-01-22 11:00:00,1,22,11
01-22T12:00:00,5.1661745859032155,6.8,34.1,2010-01-22 12:00:00,1,22,12
01-22T13:00:00,5.096361415823442,7,35,2010-01-22 13:00:00,1,22,13
01-22T14:00:00,5.026548245743669,7.2,35.5,2010-01-22 14:00:00,1,22,14
01-22T15:00:00,5.061454830783555,7.4,35.7,2010-01-22 15:00:00,1,22,15
01-22T16:00:00,5.061454830783555,6.9,35.2,2010-01-22 16:00:00,1,22,16
01-22T17:00:00,5.061454830783555,7,34.1,2010-01-22 17:00:00,1,22,17
01-22T18:00:00,5.113814708343385,6.8,33.4,2010-01-22 18:00:00,1,22,18
01-22T19:00:00,5.078908123303498,7.2,33,2010-01-22 19:00:00,1,22,19
01-22T20:00:00,5.131268000863329,7.1,32.5,2010-01-22 20:00:00,1,22,20
01-22T21:00:00,5.218534463463045,7.3,31.7,2010-01-22 21:00:00,1,22,21
01-22T22:00:00,5.218534463463045,7.2,31.2,2010-01-22 22:00:00,1,22,22
01-22T23:00:00,5.253441048502932,7.2,30.8,2010-01-22 23:00:00,1,22,23
01-23T00:00:00,5.253441048502932,6.7,30.3,2010-01-23 00:00:00,1,23,0
01-23T01:00:00,5.288347633542818,6.8,29.7,2010-01-23 01:00:00,1,23,1
01-23T02:00:00,5.305800926062761,6.7,29.2,2010-01-23 02:00:00,1,23,2
01-23T03:00:00,5.288347633542818,6.6,28.9,2010-01-23 03:00:00,1,23,3
01-23T04:00:00,5.305800926062761,6.4,28.5,2010-01-23 04:00:00,1,23,4
01-23T05:00:00,5.305800926062761,6.2,28.2,2010-01-23 05:00:00,1,23,5
01-23T06:00:00,5.305800926062761,5.9,28.2,2010-01-23 06:00:00,1,23,6
01-23T07:00:00,5.305800926062761,5.9,28.2,2010-01-23 07:00:00,1,23,7
01-23T08:00:00,5.323254218582705,6,28.7,2010-01-23 08:00:00,1,23,8
01-23T09:00:00,5.340707511102648,6.4,30.3,2010-01-23 09:00:00,1,23,9
01-23T10:00:00,5.323254218582705,6.8,31.9,2010-01-23 10:00:00,1,23,10
01-23T11:00:00,5.235987755982989,6.5,33.2,2010-01-23 11:00:00,1,23,11
01-23T12:00:00,5.1487212933832724,6.6,34.4,2010-01-23 12:00:00,1,23,12
01-23T13:00:00,5.061454830783555,6.8,35.3,2010-01-23 13:00:00,1,23,13
01-23T14:00:00,5.009094953223726,7,35.8,2010-01-23 14:00:00,1,23,14
01-23T15:00:00,5.044001538263612,7.1,36,2010-01-23 15:00:00,1,23,15
01-23T16:00:00,5.044001538263612,6.7,35.5,2010-01-23 16:00:00,1,23,16
01-23T17:00:00,5.044001538263612,6.7,34.4,2010-01-23 17:00:00,1,23,17
01-23T18:00:00,5.113814708343385,6.6,33.6,2010-01-23 18:00:00,1,23,18
01-23T19:00:00,5.096361415823442,6.9,33.3,2010-01-23 19:00:00,1,23,19
01-23T20:00:00,5.1661745859032155,6.9,32.8,2010-01-23 20:00:00,1,23,20
01-23T21:00:00,5.235987755982989,7.1,32,2010-01-23 21:00:00,1,23,21
01-23T22:00:00,5.253441048502932,7,31.5,2010-01-23 22:00:00,1,23,22
01-23T23:00:00,5.270894341022875,7,31,2010-01-23 23:00:00,1,23,23
01-24T00:00:00,5.305800926062761,6.4,30.6,2010-01-24 00:00:00,1,24,0
01-24T01:00:00,5.340707511102648,6.6,29.9,2010-01-24 01:00:00,1,24,1
01-24T02:00:00,5.340707511102648,6.5,29.5,2010-01-24 02:00:00,1,24,2
01-24T03:00:00,5.340707511102648,6.4,29.1,2010-01-24 03:00:00,1,24,3
01-24T04:00:00,5.358160803622591,6.4,28.7,2010-01-24 04:00:00,1,24,4
01-24T05:00:00,5.358160803622591,6.2,28.4,2010-01-24 05:00:00,1,24,5
01-24T06:00:00,5.358160803622591,5.9,28.3,2010-01-24 06:00:00,1,24,6
01-24T07:00:00,5.358160803622591,5.8,28.3,2010-01-24 07:00:00,1,24,7
01-24T08:00:00,5.358160803622591,5.9,28.9,2010-01-24 08:00:00,1,24,8
01-24T09:00:00,5.358160803622591,6.4,30.4,2010-01-24 09:00:00,1,24,9
01-24T10:00:00,5.323254218582705,6.8,32,2010-01-24 10:00:00,1,24,10
01-24T11:00:00,5.253441048502932,6.6,33.4,2010-01-24 11:00:00,1,24,11
01-24T12:00:00,5.1661745859032155,6.7,34.6,2010-01-24 12:00:00,1,24,12
01-24T13:00:00,5.096361415823442,6.9,35.4,2010-01-24 13:00:00,1,24,13
01-24T14:00:00,5.044001538263612,6.9,35.9,2010-01-24 14:00:00,1,24,14
01-24T15:00:00,5.061454830783555,7,36.1,2010-01-24 15:00:00,1,24,15
01-24T16:00:00,5.044001538263612,6.7,35.6,2010-01-24 16:00:00,1,24,16
01-24T17:00:00,5.026548245743669,6.6,34.6,2010-01-24 17:00:00,1,24,17
01-24T18:00:00,5.113814708343385,6.5,33.8,2010-01-24 18:00:00,1,24,18
01-24T19:00:00,5.096361415823442,6.8,33.4,2010-01-24 19:00:00,1,24,19
01-24T20:00:00,5.1487212933832724,6.7,32.9,2010-01-24 20:00:00,1,24,20
01-24T21:00:00,5.235987755982989,6.9,32.2,2010-01-24 21:00:00,1,24,21
01-24T22:00:00,5.235987755982989,6.8,31.7,2010-01-24 22:00:00,1,24,22
01-24T23:00:00,5.270894341022875,6.7,31.2,2010-01-24 23:00:00,1,24,23
01-25T00:00:00,5.305800926062761,6.3,30.8,2010-01-25 00:00:00,1,25,0
01-25T01:00:00,5.305800926062761,6.4,30.2,2010-01-25 01:00:00,1,25,1
01-25T02:00:00,5.340707511102648,6.2,29.8,2010-01-25 02:00:00,1,25,2
01-25T03:00:00,5.323254218582705,6.1,29.4,2010-01-25 03:00:00,1,25,3
01-25T04:00:00,5.358160803622591,6.1,29,2010-01-25 04:00:00,1,25,4
01-25T05:00:00,5.358160803622591,6,28.6,2010-01-25 05:00:00,1,25,5
01-25T06:00:00,5.358160803622591,5.7,28.6,2010-01-25 06:00:00,1,25,6
01-25T07:00:00,5.340707511102648,5.7,28.6,2010-01-25 07:00:00,1,25,7
01-25T08:00:00,5.340707511102648,5.8,29.2,2010-01-25 08:00:00,1,25,8
01-25T09:00:00,5.340707511102648,6.3,30.7,2010-01-25 09:00:00,1,25,9
01-25T10:00:00,5.340707511102648,6.7,32.3,2010-01-25 10:00:00,1,25,10
01-25T11:00:00,5.253441048502932,6.5,33.7,2010-01-25 11:00:00,1,25,11
01-25T12:00:00,5.183627878423159,6.5,34.9,2010-01-25 12:00:00,1,25,12
01-25T13:00:00,5.078908123303498,6.8,35.7,2010-01-25 13:00:00,1,25,13
01-25T14:00:00,5.026548245743669,6.9,36.2,2010-01-25 14:00:00,1,25,14
01-25T15:00:00,5.061454830783555,7,36.3,2010-01-25 15:00:00,1,25,15
01-25T16:00:00,5.044001538263612,6.6,35.9,2010-01-25 16:00:00,1,25,16
01-25T17:00:00,5.026548245743669,6.5,34.8,2010-01-25 17:00:00,1,25,17
01-25T18:00:00,5.113814708343385,6.4,34,2010-01-25 18:00:00,1,25,18
01-25T19:00:00,5.096361415823442,6.7,33.7,2010-01-25 19:00:00,1,25,19
01-25T20:00:00,5.131268000863329,6.6,33.2,2010-01-25 20:00:00,1,25,20
01-25T21:00:00,5.201081170943102,6.8,32.5,2010-01-25 21:00:00,1,25,21
01-25T22:00:00,5.218534463463045,6.7,32,2010-01-25 22:00:00,1,25,22
01-25T23:00:00,5.253441048502932,6.6,31.5,2010-01-25 23:00:00,1,25,23
01-26T00:00:00,5.288347633542818,6,31.1,2010-01-26 00:00:00,1,26,0
01-26T01:00:00,5.288347633542818,6.4,30.4,2010-01-26 01:00:00,1,26,1
01-26T02:00:00,5.305800926062761,6.2,30,2010-01-26 02:00:00,1,26,2
01-26T03:00:00,5.305800926062761,6.1,29.6,2010-01-26 03:00:00,1,26,3
01-26T04:00:00,5.340707511102648,6,29.2,2010-01-26 04:00:00,1,26,4
01-26T05:00:00,5.358160803622591,6,28.9,2010-01-26 05:00:00,1,26,5
01-26T06:00:00,5.358160803622591,5.7,28.8,2010-01-26 06:00:00,1,26,6
01-26T07:00:00,5.340707511102648,5.6,28.8,2010-01-26 07:00:00,1,26,7
01-26T08:00:00,5.323254218582705,5.8,29.4,2010-01-26 08:00:00,1,26,8
01-26T09:00:00,5.340707511102648,6.2,31,2010-01-26 09:00:00,1,26,9
01-26T10:00:00,5.340707511102648,6.5,32.7,2010-01-26 10:00:00,1,26,10
01-26T11:00:00,5.270894341022875,6.3,34,2010-01-26 11:00:00,1,26,11
01-26T12:00:00,5.183627878423159,6.4,35.2,2010-01-26 12:00:00,1,26,12
01-26T13:00:00,5.078908123303498,6.6,36.1,2010-01-26 13:00:00,1,26,13
01-26T14:00:00,5.026548245743669,6.7,36.6,2010-01-26 14:00:00,1,26,14
01-26T15:00:00,5.061454830783555,6.8,36.7,2010-01-26 15:00:00,1,26,15
01-26T16:00:00,5.044001538263612,6.4,36.3,2010-01-26 16:00:00,1,26,16
01-26T17:00:00,5.026548245743669,6.3,35.2,2010-01-26 17:00:00,1,26,17
01-26T18:00:00,5.131268000863329,6.1,34.3,2010-01-26 18:00:00,1,26,18
01-26T19:00:00,5.096361415823442,6.4,34,2010-01-26 19:00:00,1,26,19
01-26T20:00:00,5.1487212933832724,6.3,33.5,2010-01-26 20:00:00,1,26,20
01-26T21:00:00,5.218534463463045,6.6,32.8,2010-01-26 21:00:00,1,26,21
01-26T22:00:00,5.218534463463045,6.5,32.3,2010-01-26 22:00:00,1,26,22
